Id,Price
3681,59713
3053,316573
4099,384534
807,283329
4658,306546
3535,436577
12548,513730
10488,983490
5851,641181
13736,413606
875,286449
14449,847148
3958,407433
10727,804885
11296,78628
13646,837760
9599,358471
7135,662042
5943,989655
2695,958934
6766,125628
5630,275082
13586,791776
3507,135997
10014,369051
459,234504
3582,185050
8560,334834
3372,758326
13109,903791
8160,685893
10706,704197
9104,83005
2870,924654
13712,532071
13924,826748
798,93062
9750,137058
16248,32987
3170,982470
12700,596878
10601,647561
514,149381
4010,623004
8124,641945
10800,704491
13628,992992
11637,862693
781,147460
16156,204719
12618,287697
9766,614489
15987,432333
11051,677826
7673,47101
1245,371631
2443,20939
7413,626351
310,963064
10921,214682
8709,996079
12404,56109
14986,941039
10714,236452
14286,545901
13828,814810
8926,336103
12233,292260
3913,743767
5221,370828
14965,84228
862,844103
13907,565247
5418,359789
2045,60514
13321,738014
2762,427785
13888,749396
14962,259624
13305,49782
8487,233822
7146,819750
1134,740765
15092,927546
13760,176347
11958,158283
3177,977538
11350,680426
1524,314537
5527,207168
2872,380115
8602,945896
3067,72720
10435,896892
11222,356713
8700,73351
10961,177695
14305,201862
8362,988793
4979,175271
7180,340070
5763,687843
2192,973211
13581,45440
10720,702117
1358,763426
13366,483243
13539,744298
12849,128691
6794,445751
525,541012
12223,197245
16271,572610
5818,778079
16588,508313
8981,281406
16476,54425
14663,67146
3,225346
6615,588780
12215,441580
304,56777
13634,305202
9208,168056
2175,667143
250,364673
6045,59324
10516,324127
1852,691326
1573,394222
15079,541196
5500,478
15775,520318
3198,300657
6718,909019
4149,915121
9627,858796
7595,769124
4538,774812
3555,883172
10483,295642
8834,26776
16412,987247
6449,611295
2767,919548
11498,562484
16472,333513
178,539709
10948,43839
13313,375128
8065,230378
102,574915
14428,516054
11973,352994
6663,24042
15989,890054
10955,756649
11772,352614
11364,741861
7082,966018
7749,866564
6428,715694
6869,43080
295,530770
12266,272420
11129,26785
826,511171
3262,138880
15641,529649
1662,167004
10926,421509
10232,770442
6376,314545
7817,336984
354,527814
10076,531782
11379,173187
10184,413966
4696,85913
13562,493847
5436,518966
13196,270287
14939,943453
14004,874612
5916,38580
7229,379048
9143,859455
3440,151221
319,330402
11683,916789
12647,637396
12788,600032
13662,124907
423,663374
5222,812938
9242,768234
2641,119182
4855,73312
5360,189948
9799,135003
5526,762671
10309,434403
2144,744058
7191,450529
6732,173076
14789,1840
13525,269697
4066,373544
16422,21320
14890,747517
2922,816173
3601,994911
13416,210898
14363,538980
9496,112169
7115,112293
8615,555639
5218,791210
9493,809744
10623,868238
2272,189022
3352,678494
84,335745
8086,704775
2595,619168
3531,202671
7460,201362
9214,368297
2790,943046
10548,513256
9218,92280
7435,285583
15780,553672
7640,301361
6223,2247
3425,843545
10582,94420
702,825146
2111,954878
11730,504083
9865,480384
16478,712435
1885,582457
3956,902412
16735,440638
15264,480526
15971,936127
5584,485554
15242,245524
14358,487435
11300,880505
5446,443171
3934,324741
6610,702285
10164,445122
4646,579748
13304,843587
1985,432398
4746,105643
7963,593939
14083,226480
13140,694051
15023,391681
13093,984360
7160,925577
7407,444573
16056,496536
751,246194
6179,85480
9137,433409
10992,441625
5744,208840
10884,444926
12858,305009
13005,65476
16714,943464
1419,328274
6064,280522
3771,850425
5945,210913
8453,431368
3806,532872
16748,311561
11380,610159
3107,530907
12003,152588
14567,1209
1079,430410
11705,301517
7814,892773
10174,684473
5514,222540
5265,703082
10520,600268
13195,471596
14601,905864
6012,534303
13079,277392
9009,477939
3122,155334
5470,766015
4840,57880
6270,766065
9158,255906
10120,198832
10672,742373
4573,760222
12118,401773
7447,424424
2171,519896
6126,668175
2836,718966
1457,576056
11165,302955
5923,905117
1813,20949
3492,999296
1917,418065
965,142814
15795,287395
821,295476
4568,691368
9078,125042
11371,54861
5149,440219
281,342057
1918,884474
776,21402
210,820996
10782,720522
9653,95199
9372,656574
5868,312056
6176,329740
3969,994411
7427,130276
8544,562625
5219,442513
16488,699538
5855,904022
15920,5306
4393,573179
5770,732179
2900,142088
8622,147257
11610,781957
10969,957853
11029,879772
6193,297916
14087,865836
13623,677480
16689,189010
1027,104134
949,553436
672,751446
13832,931431
2471,181622
8728,133224
7742,670541
2698,460237
9084,578971
6075,325830
2874,466343
13119,425084
5010,658659
1284,66644
1151,350722
5110,926790
11386,953820
8019,919626
2859,652726
16110,432267
16027,790759
14902,169721
14301,665275
2451,131067
13596,596106
1464,875548
7927,684608
9638,588631
8009,640920
11903,200781
9243,990903
547,803334
5511,915134
11247,978276
15928,736281
3434,220286
7614,288508
1380,611619
2770,152277
111,773494
5994,194817
12341,691458
2787,604509
14410,952739
15983,526106
14876,413955
653,394925
2174,740016
2575,211905
7976,142543
5812,432322
13589,196147
9122,657357
8159,272640
8754,718484
9321,399830
13535,517979
2083,990132
2689,753780
2248,95303
11649,377070
11045,221012
1276,205752
5962,128847
13012,657990
4642,694470
179,617728
15347,155179
3339,10752
8166,82016
11617,727762
52,850619
4395,283854
2183,698594
16045,145787
15719,877265
9864,784598
1903,961355
13451,570549
3640,605117
16551,115880
2343,690746
10528,879996
134,125587
13966,271808
2366,70064
1198,40456
12627,373909
11623,28761
8267,200918
56,523819
2988,654640
8843,670010
3043,178534
16486,716772
1241,854194
11180,1354
1984,941082
7364,894223
10769,57892
16617,46205
9007,475393
12953,400955
11366,740236
16483,956320
2326,659754
14195,362577
3484,286199
15257,552981
11920,693080
1359,942
10353,27137
15614,637416
15101,543263
12755,905540
6252,520457
7485,987067
12603,923312
5281,308589
10708,267869
12563,58461
4592,69518
3390,338162
1986,50347
5745,605563
14108,238468
9693,635749
669,15050
7320,711161
10258,859163
507,590865
10365,139155
9363,822297
8736,251533
15100,720832
13420,155438
13248,698460
1972,144115
9258,358722
16455,263395
6150,803949
6283,944632
14979,757863
13935,691877
4985,42873
5393,488898
1730,352329
14129,75001
6254,56518
4173,491556
4910,51342
1297,869326
3366,290173
6044,554519
6259,977018
3852,340775
8723,302595
16109,978335
3721,823420
13453,674656
11962,990739
12998,545720
6886,136243
8200,82734
51,768846
3930,674636
6310,525774
6112,986947
5135,653110
7522,778005
9825,172699
2411,499824
14940,938919
15970,398797
9894,446997
2564,393610
7095,797945
16754,949159
16195,336742
1770,300794
5363,910690
11360,332383
13034,86264
6542,476899
15870,900389
217,251104
6490,511011
6692,148535
2235,211696
16732,619265
11499,497864
12617,127215
9060,218022
12017,351483
16750,853084
12230,76210
2158,327343
15184,282072
2981,771635
10281,701953
16596,906404
6976,232138
14680,586179
10618,726023
271,45354
10817,436315
1823,913047
9549,652740
1201,856400
2112,248765
2951,759573
7183,289549
11404,230116
5473,685853
9232,656528
3033,432246
11002,233181
8299,642502
15417,74596
15612,622350
6168,419000
13751,708145
764,800021
12833,993947
2009,352981
1005,548483
10740,244842
15323,454760
9884,21884
6185,171220
2311,869409
7538,963727
6256,850549
619,628014
1968,336524
10168,683770
10762,896047
12392,8360
8877,65299
2441,953394
4974,978523
12450,21053
15837,700147
5260,912142
6591,888808
11688,996029
9940,706641
12070,304613
12876,379314
6858,814005
2385,361225
3596,390787
13540,753609
2077,101677
5654,351999
14029,475790
16140,399641
13303,729870
7289,651514
15226,110612
3330,358143
15642,677093
16217,569330
7330,942262
3894,208483
6719,845935
13013,299759
15835,273361
10873,571075
16379,61799
10771,738280
13943,979434
5139,703208
5309,68339
14227,744495
16292,374656
14968,486838
13277,772981
1731,459770
7286,761346
7455,598123
3250,671319
1659,704771
15806,956340
7491,462951
1990,727233
7769,748967
9694,494957
11961,939808
4669,483607
13826,698294
1691,173537
3986,652888
1407,785742
5517,276585
8432,921180
2214,321822
10449,744672
2941,402483
5944,676584
1555,996409
6105,419235
4453,58842
5892,198894
5000,578077
12995,533430
8905,788106
11440,280782
419,305855
4712,876207
2094,142818
4567,991890
10717,65908
1248,713835
12405,865286
8331,312230
3113,469926
6926,536992
6777,422426
4060,429745
11547,996211
15199,464979
9282,195839
16123,252723
14094,949933
8770,68643
1054,696284
11363,702598
8756,847446
4800,819980
7620,296691
9101,715104
13954,88105
13600,40676
2893,549294
763,343542
5347,325453
12096,921133
16333,413933
16432,950237
3513,19325
13494,511674
8690,154265
7266,365453
3472,778182
7021,18463
12952,42171
2774,988074
607,320477
6897,45211
8220,183399
8071,50170
7091,807878
1805,499947
3594,559249
13103,201200
2203,75147
12622,684534
13270,955894
9461,185713
7759,595858
4256,68586
9093,508275
6033,137239
7734,869805
12368,71582
11740,449051
9907,460566
12398,633240
6290,591680
2882,618925
5091,45127
7228,308764
5953,326454
5707,604258
10159,524951
7813,536188
6463,294855
7264,189229
5405,768475
7543,559561
13702,459448
5538,939994
6762,477537
9416,467018
10415,88335
2139,506409
13151,380027
10301,874653
13273,113050
7609,993658
4884,557158
3438,596408
2215,378676
1723,723522
2340,434548
3950,549706
7312,938685
3602,658792
12053,738053
16240,474741
8301,44117
14068,46533
6216,718843
12910,158340
7656,893233
7854,865012
14636,207475
12267,421152
11334,282263
9326,363287
5935,93705
16132,958178
8318,859462
5009,4348
3883,979485
7565,894776
7960,677202
16736,237120
15284,177865
4301,488296
4273,421604
8436,874746
2113,531322
8469,815636
648,924831
7526,579810
9656,113348
516,726090
6849,505543
7013,9737
13741,411229
13281,292775
12374,257782
11855,891941
2759,612502
6759,262967
1667,515917
5138,672601
2452,350907
13027,203922
2493,15298
9899,930562
8151,436577
5349,456127
3926,981208
6394,789594
11720,693385
578,561609
4001,428693
13504,394710
14836,771424
1741,374176
1278,984483
11890,255917
1803,939055
11418,532829
13693,572898
7321,722090
12575,763848
6966,945447
16613,653202
3148,831468
8920,881940
13984,122903
802,637168
13893,395215
2495,312504
1695,267052
14995,112089
10890,624824
5282,967437
13487,164319
16615,709157
4545,78969
14032,875273
15707,103383
13931,320846
946,549633
11500,469012
10220,295045
2604,557445
10761,354494
10982,799073
11729,131908
8152,444214
5323,246509
9448,964745
14935,541076
385,310317
7039,667292
9366,642880
15823,622135
8993,676768
1282,968827
437,889659
11011,891256
10104,735937
16321,249111
11188,42396
14291,456328
7781,323881
1203,73027
3731,544350
9037,947884
12937,806113
5196,174323
1746,29928
6345,61927
7950,580878
11552,592860
11950,435458
4805,25043
9152,321083
555,769972
6765,774460
8515,560728
13915,651867
16036,633344
16625,312591
11870,523777
3304,987640
9636,747458
5232,884564
8878,536151
2756,647684
5140,871764
375,33393
7149,849368
16353,978992
15742,57020
5957,682973
12580,130303
10409,477956
13766,718880
7778,33137
9028,318184
14213,321226
12691,564330
1658,804272
15352,624729
10670,973483
14260,675313
8870,711490
12054,873328
9386,915112
14378,884352
2080,51944
12729,822106
932,546199
3149,963280
245,867299
6334,646704
11684,77135
5099,349261
1828,788460
13464,152755
4023,741852
6563,355875
13207,319619
14075,815614
5722,507368
2308,65484
8169,777146
3341,455980
7693,976038
2549,231175
11576,22029
8010,19593
605,539873
1580,947959
1588,132934
15197,308350
190,564155
12488,388272
12254,763250
3991,897393
5076,966991
3214,702755
2348,427642
13573,499958
14296,32410
4207,942189
6529,497302
16043,501261
2508,599246
12297,834312
10012,389663
1874,871074
8451,381135
16108,898883
7200,319716
859,908133
8415,386861
1649,4404
6269,193194
8350,153865
10978,147402
16751,732912
10133,945930
11908,683139
15627,596971
14923,353798
3669,57507
8316,905908
5702,647900
3480,816642
11965,157658
5869,833655
11147,587873
6505,335487
13797,698016
14915,990377
8221,939088
5873,402162
13900,887013
13804,791455
994,876601
2118,511094
15158,984077
9898,34671
3509,667352
10228,775680
12409,994701
9260,358913
11462,643647
3265,603113
54,445993
9316,892398
16208,972765
16582,455941
6338,437579
699,32332
3396,125411
13995,181496
8971,317867
6068,700615
7020,675582
14015,450128
4172,424761
12959,435380
5659,381395
14766,148533
14402,638204
6611,181779
3213,643616
13306,217512
5966,246491
3685,99948
10994,318119
13564,24442
6507,531874
3196,752257
1771,278621
13367,501615
1529,21701
11128,278378
11948,746655
3798,464022
11443,783836
15581,493281
15056,858982
5114,898295
12195,371624
2044,409593
13169,25897
15180,684700
15543,51754
3770,131613
772,567275
990,312174
5567,378800
10805,605778
3951,409790
9484,127443
3867,715344
15605,354126
3805,231360
7254,855360
2179,117511
12745,437576
16545,520592
7310,330448
8539,800471
222,570675
14084,371241
15453,485221
12318,393935
7368,402410
4027,118667
4106,202206
506,848412
1995,826048
7165,509495
12615,957975
16792,722123
221,826279
9710,503437
4364,648518
3379,462722
8954,244922
16630,607404
9624,900660
6967,228367
8070,360285
933,394932
8155,590834
6771,749683
16477,742584
675,117060
7201,765589
8254,37642
11325,336771
14018,182674
5190,890168
5505,355401
2886,192505
6941,243896
2668,483746
13831,152471
11036,905785
13691,486120
2007,787605
6442,103619
10010,157009
3259,806625
14013,597564
2261,448093
4110,145020
13293,404718
14931,39778
12293,844180
16398,824022
7132,933535
2780,752136
5700,663001
8186,95057
7031,565296
11269,994863
632,37425
6330,257001
10905,813340
6313,968544
13396,63357
13414,282578
4270,94175
926,134536
11452,522938
16228,183914
1781,653202
16492,973429
14594,702575
4485,438054
8306,768069
2071,559880
9895,305771
10544,611476
11253,340504
15213,160663
2990,365863
4518,133572
2766,747711
3275,108143
14971,581886
14863,488759
1352,252764
3423,240044
13021,212318
10489,898248
12055,859868
13089,281301
16275,569652
4272,489379
3204,795098
863,202547
3289,507144
9557,509159
14381,947897
15208,81730
8030,146716
8080,784094
9876,830031
5571,394139
5439,496839
10689,174280
9919,950628
7348,932909
11686,63588
16643,99314
164,255720
15912,383645
14237,685604
7965,575532
9778,678763
14321,429848
10617,173390
12007,366194
1415,126118
12912,926920
12062,489558
7762,780270
4381,100240
7986,625439
10647,828356
13452,44507
230,653173
9285,881125
4221,992523
16384,455742
14645,522749
778,338535
6633,290561
15137,343238
62,400985
10606,743970
7791,884097
4161,228260
5553,911869
9433,903187
7363,666696
10162,567020
9568,602567
9901,146075
8047,651575
12954,743765
12479,726383
3357,66493
15088,366852
163,343788
988,554728
5877,183325
1683,145102
5206,498981
11155,784810
15339,661826
1590,712707
11100,155385
11216,333061
1624,992333
6113,435755
2181,774276
1023,145204
8673,140396
1646,826801
11608,132230
5988,897690
14354,28106
6369,517261
15936,707408
13240,735278
3481,872966
3479,128229
1698,10154
13154,665902
7802,909149
9702,238319
12895,450966
5728,20802
10793,328369
13529,15111
746,815127
2610,740316
10932,517062
15350,177061
15692,307210
5484,558511
15608,344072
5253,475948
1686,914273
10624,40298
267,351283
3295,864294
9481,558625
732,281436
10022,677361
6135,260409
7224,449871
14887,80925
7382,670205
3242,808039
3106,930216
14678,726760
6626,62968
6576,497120
9008,439545
2931,281209
10023,642449
14964,372855
796,965029
5169,917460
1814,287641
7372,625310
13672,548351
4124,422059
1095,133294
15950,379960
817,687280
15779,877483
11506,703528
8689,880727
10077,928387
10514,809364
2198,324017
8005,920443
625,240520
9420,599778
10350,879907
14494,240880
11615,478784
93,278355
950,815469
3325,328256
14459,655950
16531,857478
11228,884768
11761,448941
12629,100407
10339,510289
12203,324258
16744,112366
2786,731820
316,966166
11424,535371
8021,258346
12679,838148
1871,177480
5767,852307
4047,967790
16235,811485
10604,126411
1510,467945
854,809601
1860,400313
1593,821402
381,415809
10375,465861
15149,702459
11375,62741
3912,118171
12097,3571
16743,654137
146,548673
5308,144028
4125,948316
7671,762886
12609,211377
4353,88164
6287,785411
2264,588335
3457,811232
12935,948434
8958,139771
4532,63885
14857,415501
11376,558337
13713,225785
181,429665
10858,941173
5160,412097
6642,195075
9312,604872
7736,232570
4326,674836
1802,254748
16115,10719
16787,886914
7107,995880
6902,404562
8950,991805
9922,326767
11453,339571
10033,273705
12131,268640
11879,411915
8986,659911
82,314064
7664,656327
11116,131131
14096,617259
11577,547736
1908,940365
3658,7404
6148,732870
1324,822694
8792,801145
5883,196637
15245,298795
16382,375605
2131,314975
7581,100860
11488,714079
6091,792302
7295,397909
6427,743682
4558,645407
14436,423106
8373,11838
917,239045
9837,29516
5619,734265
4530,837234
11486,471163
8575,552115
3540,198661
4509,807395
4709,221686
10148,244689
11077,408553
609,493662
14733,300172
10609,40509
3616,788454
8805,451271
13799,811013
5886,991705
15836,550542
11792,646271
9404,146232
6456,168371
2569,856620
16727,204076
12353,88948
9841,338050
2725,133835
3388,243112
9476,283974
13550,703721
11934,926012
3375,67802
2932,640504
9972,323159
876,285990
13649,485542
13444,557947
12748,968207
2003,143712
2376,479950
15961,273275
1221,599498
7064,369711
7799,348761
4549,827387
11061,836830
2132,940408
10692,403905
14546,954793
11088,711131
4819,132304
13682,838169
7127,607866
6245,336134
10845,33971
3285,137724
11384,610430
10897,277254
8533,312414
15341,422768
3821,243821
14130,967436
4306,85328
113,655719
14997,414134
1482,46479
14780,538516
997,270371
7991,638954
15592,957296
11143,140218
12472,714065
13991,223123
13399,373590
2588,386239
14274,415732
11491,413447
4755,552929
7939,460518
1779,334390
11924,872312
12713,82517
12486,63894
13149,850197
4847,976382
7638,854645
15228,45275
10069,379726
2219,532896
956,355423
13680,1024
106,1921
13101,507031
7540,387861
16138,370793
4890,446201
13752,477184
14622,44461
7871,10827
3957,278589
9987,294219
8884,788574
11715,135943
10612,5727
12945,878422
5034,967686
4463,358436
3476,141512
4846,300114
2372,543784
2873,789549
512,813619
16198,358480
9155,289157
16464,864766
6904,24388
3151,686540
1816,40395
16214,812413
6264,814986
254,97072
5848,742150
4357,564318
14265,660504
12235,954235
11342,51613
6679,115262
5377,818626
7636,716361
12798,747074
16349,178700
3028,952927
12810,640081
15064,872138
13801,910021
13387,837229
371,857224
1161,673439
14593,550104
12144,917403
5555,320666
13493,15555
11130,2134
8658,732102
6491,262635
303,389378
